Title,Link,Date
Agent Security Bench (ASB): Formalizing and Benchmarking Attacks and Defenses in LLM-based Agents,https://arxiv.org/pdf/2410.02644v4,2024-10-03 16:30:47+00:00
VPI-Bench: Visual Prompt Injection Attacks for Computer-Use Agents,https://arxiv.org/pdf/2506.02456v2,2025-06-03 05:21:50+00:00
SEC-bench: Automated Benchmarking of LLM Agents on Real-World Software Security Tasks,https://arxiv.org/pdf/2506.11791v2,2025-06-13 13:54:30+00:00
From Assistant to Double Agent: Formalizing and Benchmarking Attacks on OpenClaw for Personalized Local AI Agent,https://arxiv.org/pdf/2602.08412v2,2026-02-09 09:14:58+00:00
MAPS: A Multilingual Benchmark for Agent Performance and Security,https://arxiv.org/pdf/2505.15935v3,2025-05-21 18:42:00+00:00
ConVerse: Benchmarking Contextual Safety in Agent-to-Agent Conversations,https://arxiv.org/pdf/2511.05359v1,2025-11-07 15:49:49+00:00
MCP Security Bench (MSB): Benchmarking Attacks Against Model Context Protocol in LLM Agents,https://arxiv.org/pdf/2510.15994v1,2025-10-14 07:36:25+00:00
AgentLAB: Benchmarking LLM Agents against Long-Horizon Attacks,https://arxiv.org/pdf/2602.16901v1,2026-02-18 21:30:20+00:00
"Agent Tools Orchestration Leaks More: Dataset, Benchmark, and Mitigation",https://arxiv.org/pdf/2512.16310v2,2025-12-18 08:50:57+00:00
WASP: Benchmarking Web Agent Security Against Prompt Injection Attacks,https://arxiv.org/pdf/2504.18575v3,2025-04-22 17:51:03+00:00
RAS-Eval: A Comprehensive Benchmark for Security Evaluation of LLM Agents in Real-World Environments,https://arxiv.org/pdf/2506.15253v1,2025-06-18 08:30:36+00:00
CVE-Bench: A Benchmark for AI Agents' Ability to Exploit Real-World Web Application Vulnerabilities,https://arxiv.org/pdf/2503.17332v4,2025-03-21 17:32:32+00:00
LPS-Bench: Benchmarking Safety Awareness of Computer-Use Agents in Long-Horizon Planning under Benign and Adversarial Scenarios,https://arxiv.org/pdf/2602.03255v1,2026-02-03 08:40:24+00:00
TAMAS: Benchmarking Adversarial Risks in Multi-Agent LLM Systems,https://arxiv.org/pdf/2511.05269v1,2025-11-07 14:30:26+00:00
ISD-Agent-Bench: A Comprehensive Benchmark for Evaluating LLM-based Instructional Design Agents,https://arxiv.org/pdf/2602.10620v1,2026-02-11 08:11:31+00:00
"$α^3$-SecBench: A Large-Scale Evaluation Suite of Security, Resilience, and Trust for LLM-based UAV Agents over 6G Networks",https://arxiv.org/pdf/2601.18754v1,2026-01-26 18:25:07+00:00
DeepScholar-Bench: A Live Benchmark and Automated Evaluation for Generative Research Synthesis,https://arxiv.org/pdf/2508.20033v2,2025-08-27 16:36:34+00:00
$C^3$-Bench: The Things Real Disturbing LLM based Agent in Multi-Tasking,https://arxiv.org/pdf/2505.18746v4,2025-05-24 15:25:44+00:00
"$α^3$-Bench: A Unified Benchmark of Safety, Robustness, and Efficiency for LLM-Based UAV Agents over 6G Networks",https://arxiv.org/pdf/2601.03281v1,2026-01-01 12:07:06+00:00
$τ$-bench: A Benchmark for Tool-Agent-User Interaction in Real-World Domains,https://arxiv.org/pdf/2406.12045v1,2024-06-17 19:33:08+00:00
